time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
79000, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79050, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79100, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79150, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79200, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79250, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79300, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79350, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79400, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79450, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79500, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79550, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79600, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79650, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79700, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79750, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79800, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79850, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
79900, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
79950, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80000, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80050, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80100, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80150, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80200, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80250, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80300, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80350, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80400, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80450, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80500, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80550, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80600, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
80650, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80700, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80750, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
80800, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80850, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80900, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
80950, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81000, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81050, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81100, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81150, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81200, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81250, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81350, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81400, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81450, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81500, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81550, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81600, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81650, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81750, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81800, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81850, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81900, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
81950, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
82000, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
82050, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
82100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
82150, 58763, 57639, 57639, 57639, 65535, 3.03393886702516, 2.97590664800066, 2.97590664800066, 2.97590664800066
82200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
82250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
82300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82350, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82400, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
82500, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
82550, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82600, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
82650, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82700, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82750, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
82800, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
82900, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
82950, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
83000, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83050, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83100, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83150, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83200, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83250, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83350, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83400, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
83450, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83500, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83550, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83600, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83650, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
83700, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
83750, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83800, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
83900, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
83950, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
84000, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
84050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84100, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
84150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84200, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
84350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84400, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
84500, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
84550, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
84600, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84750, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84850, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84900, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84950, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85050, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85150, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85200, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85400, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85450, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85500, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85750, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85850, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85900, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
85950, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86050, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86150, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86200, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86400, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86500, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86550, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86600, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86650, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86700, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
86750, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86800, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86850, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
86900, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
86950, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
87000, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
87050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
87100, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
