time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
78700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78850, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78900, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78950, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79000, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79050, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79150, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79200, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79250, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79350, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79400, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79450, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79550, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79600, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79650, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
79700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79850, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
79900, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
79950, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80000, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80050, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80150, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80200, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80250, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80350, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80400, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80450, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80550, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80600, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80650, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80850, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80900, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
80950, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
81000, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81050, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81150, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81200, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
81250, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81350, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81400, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81450, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
81500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81550, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81600, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
81650, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81850, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
81900, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
81950, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
82000, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
82050, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
82100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
82150, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
82200, 58580, 58580, 57460, 57460, 65535, 3.0339273396151, 3.0339273396151, 2.9759212177242, 2.9759212177242
82250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
82300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82350, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
82450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
82500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
82550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
82650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
82800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
82900, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
82950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
83050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
83150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83500, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
83550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83600, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
83650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
83950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
84150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
84950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
85950, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
86050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
86450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
86500, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
86550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
86600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
86650, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
86700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
86750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
86800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
86850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
86900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
86950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
