time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
284050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
284100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
284150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
284200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
284250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
284300, 48590, 48590, 48590, 37452, 49152, 2.69656539045174, 2.69656539045174, 2.69656539045174, 2.07844756129241
284350, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
284400, 50496, 50496, 50496, 50496, 49152, 2.69659253533194, 2.69659253533194, 2.69659253533194, 2.69659253533194
284450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
284500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
284650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
284950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
285900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
285950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
286000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
286150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
286250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
286500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
286850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
286900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
286950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
287300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
287500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
287950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
288200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
288900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
288950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
289150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
289250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
289300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
289350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
289500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
289700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
289950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
290250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
290300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
290350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
290950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
291000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291400, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
291450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
291700, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
291750, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
291800, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
291850, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
291900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
291950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
292000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
292050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
292100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
292150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
