time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
138250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138750, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
138800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139100, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
139150, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
139200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139400, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
139450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
139950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140050, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
140100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140150, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
140200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140700, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
140750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
140950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
141950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142350, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
142400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
142950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
143950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144350, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
144400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144750, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
144800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
144950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145250, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
145300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145400, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
145450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
145950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
146000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
146050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
146100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
146150, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
